8929c3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/starrating/css/rating.css,1592312494,,404
383a56,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312495,8af052,200
8af052,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312495,,404
865369,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312497,0182f6,200
0182f6,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312497,,404
c09222,127.0.0.1,GET,http://127.0.0.1:8000/create,1592312625,,200
570d08,127.0.0.1,GET,http://127.0.0.1:8000/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1592312626,c7a3b4,200
c7a3b4,127.0.0.1,GET,http://127.0.0.1:8000/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1592312626,,404
b2bb38,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312628,d2e28b,200
d2e28b,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312628,,404
8d25b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/starrating/css/rating.css,1592312629,213886,200
213886,127.0.0.1,GET,http://127.0.0.1:8000/bundles/starrating/css/rating.css,1592312629,,404
466bba,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312631,953ac4,200
953ac4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312631,,404
5eaf88,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312633,0ba259,200
0ba259,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312633,,404
cc1f07,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312634,b4ae57,200
b4ae57,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312634,,404
467fc4,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312636,87d402,200
87d402,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312636,,404
d89602,127.0.0.1,GET,http://127.0.0.1:8000/create,1592312714,,200
41ef18,127.0.0.1,GET,http://127.0.0.1:8000/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1592312716,a43dcb,200
a43dcb,127.0.0.1,GET,http://127.0.0.1:8000/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1592312716,,404
907e07,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312717,51275f,200
51275f,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312717,,404
cb5c67,127.0.0.1,GET,http://127.0.0.1:8000/bundles/starrating/css/rating.css,1592312719,5b2b82,200
5b2b82,127.0.0.1,GET,http://127.0.0.1:8000/bundles/starrating/css/rating.css,1592312719,,404
dcf663,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312720,f1ea60,200
f1ea60,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-min.js,1592312720,,404
bcabe7,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312722,4d0ea5,200
4d0ea5,127.0.0.1,GET,http://127.0.0.1:8000/js/rating.js,1592312722,,404
0ce18d,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1592312723,,200
a547a2,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312724,1049a6,200
1049a6,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312724,,404
592d8b,::1,GET,http://localhost/devitt2/web/app_dev.php/recents,1592312753,,200
3e41d7,::1,GET,http://localhost/devitt2/web/app_dev.php/venir,1592312757,,200
fbcc7d,127.0.0.1,GET,http://127.0.0.1:8000/messagesorti,1592312786,,200
bf7671,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312787,6309f4,200
6309f4,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312787,,404
15fc57,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/new,1592312794,,200
c80c91,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312805,85f446,200
85f446,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312805,,404
495664,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1592312811,,200
67cee4,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312812,cf2a07,200
cf2a07,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312812,,404
259f8e,127.0.0.1,GET,http://127.0.0.1:8000/messagesorti,1592312816,,200
93ac8f,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312817,116c8c,200
116c8c,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312817,,404
0fa6b8,127.0.0.1,GET,http://127.0.0.1:8000/messagesorti,1592312819,,200
76921e,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312821,ffeb5e,200
ffeb5e,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592312821,,404
872ab9,::1,GET,http://localhost/devitt2/web/app_dev.php/messagesorti,1592313167,,200
5bae60,::1,GET,http://localhost/devitt2/web/app_dev.php/login,1592313169,,200
497952,127.0.0.1,GET,http://127.0.0.1:8000/devitt2/web/app_dev.php/login,1592313369,2a694b,200
2a694b,127.0.0.1,GET,http://127.0.0.1:8000/devitt2/web/app_dev.php/login,1592313369,,404
8e6b9e,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313375,351388,200
351388,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313375,,404
9005c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313383,,200
924f60,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313384,d7f051,200
d7f051,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313384,,404
fa0f6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313395,,200
5020a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313406,,200
4ce668,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313407,0fb542,200
0fb542,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313407,,404
8e2bce,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313418,,200
687704,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313454,,200
56e38f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592313461,,302
10fc05,127.0.0.1,GET,http://127.0.0.1:8000/resto/adminHome,1592313462,,200
b3db81,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592313508,,302
c5ed9f,127.0.0.1,GET,http://127.0.0.1:8000/resto/userHome,1592313509,,200
47da65,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313512,7f1a62,200
7f1a62,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313512,,404
df5501,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592313513,e781ff,200
e781ff,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592313513,,404
f10ec8,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313559,,200
c028fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313590,441694,200
441694,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313590,,500
7fb01c,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313594,feae7c,200
feae7c,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592313594,,404
8252f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313599,9a3069,200
9a3069,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313599,,500
5aabc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313605,,200
aa225d,127.0.0.1,GET,http://127.0.0.1:8000/login,1592313989,,200
d2fe25,127.0.0.1,GET,http://127.0.0.1:8000/login,1592314189,,200
5a742e,127.0.0.1,GET,http://127.0.0.1:8000/login,1592314192,,200
988ce2,127.0.0.1,GET,http://127.0.0.1:8000/login,1592314215,,200
331d84,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592314238,,302
2c88be,127.0.0.1,GET,http://127.0.0.1:8000/resto/adminHome,1592314239,,200
412099,127.0.0.1,GET,http://127.0.0.1:8000/resto/adminHome,1592314593,,200
231b07,127.0.0.1,GET,http://127.0.0.1:8000/resto/adminHome,1592315011,,200
67fe47,127.0.0.1,GET,http://127.0.0.1:8000/resto/adminHome,1592315020,,200
f8e1c0,127.0.0.1,GET,http://127.0.0.1:8000/read,1592315172,,200
d8f546,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315173,6f3cd7,200
6f3cd7,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315173,,404
991b94,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315175,8abce2,200
8abce2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315175,,404
2ec469,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315177,316599,200
316599,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315177,,404
7ee47a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315178,e8a322,200
e8a322,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315178,,404
6390fa,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315179,2fca7f,200
2fca7f,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315179,,404
50d322,127.0.0.1,GET,http://127.0.0.1:8000/read,1592315258,,200
463512,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315260,d24d37,200
d24d37,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315260,,404
244677,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315263,e60f4e,200
e60f4e,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315263,,404
506d57,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315264,,200
1e1e6c,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315271,e28429,200
e28429,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315271,,404
d783c6,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315273,941a24,200
941a24,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315273,,404
d24e24,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315275,d204bb,200
d204bb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315275,,404
f61e2e,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315277,b28b8c,200
b28b8c,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315277,,404
d74bea,127.0.0.1,GET,http://127.0.0.1:8000/read,1592315483,,200
fb0ba3,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315486,786015,200
786015,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315486,,404
971229,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315487,4ad48b,200
4ad48b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.dataTables.min.js,1592315487,,404
103496,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315488,93fe61,200
93fe61,127.0.0.1,GET,http://127.0.0.1:8000/jquery-min.js,1592315488,,404
708033,127.0.0.1,GET,http://127.0.0.1:8000/read,1592315524,,200
42ea10,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315526,6f3e29,200
6f3e29,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315526,,404
8d3b41,127.0.0.1,GET,http://127.0.0.1:8000/affichage,1592315527,,200
7b7b67,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315528,880f39,200
880f39,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315528,,404
a6e79a,127.0.0.1,GET,http://127.0.0.1:8000/affichage,1592315582,,200
4f37c7,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315585,26a0d0,200
26a0d0,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315585,,404
20e717,127.0.0.1,GET,http://127.0.0.1:8000/affichage,1592315644,,200
ccbaa9,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315646,ee82a3,200
ee82a3,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315647,,404
82f827,127.0.0.1,GET,http://127.0.0.1:8000/affichage,1592315701,,200
3e5049,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315703,59f1d5,200
59f1d5,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315703,,404
5b1ef1,127.0.0.1,GET,http://127.0.0.1:8000/RatingsNbre1,1592315706,,200
af017d,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315707,8dd1bd,200
8dd1bd,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315707,,404
b60f76,127.0.0.1,GET,http://127.0.0.1:8000/RatingsNbre1,1592315769,,200
0e905a,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315771,c1a1d9,200
c1a1d9,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315771,,404
ee29f5,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315838,e689e2,200
e689e2,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315838,,500
bfc919,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315852,3ae995,200
3ae995,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315852,,404
541be5,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315867,eb3e6d,200
eb3e6d,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315867,,500
04241c,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315890,ab494a,200
ab494a,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315890,,404
a1ac35,127.0.0.1,GET,http://127.0.0.1:8000/affichage,1592315921,,200
11f2d1,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315923,12fe91,200
12fe91,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592315923,,404
28011c,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315937,52d0e4,200
52d0e4,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315937,,500
534b62,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592315969,,200
9afa5f,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/220/show,1592315980,,200
61ca84,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/220/img/favicon.png,1592315983,de1ea6,200
de1ea6,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/220/img/favicon.png,1592315983,,404
017293,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/224/edit,1592315987,,200
90c199,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/224/img/favicon.png,1592315990,2f5228,200
2f5228,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/224/img/favicon.png,1592315990,,404
d7ed74,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592316080,e7faed,200
e7faed,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592316080,,404
26a139,127.0.0.1,GET,http://127.0.0.1:8000/RatingsNbre1,1592316083,,200
0f36c3,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592316086,d5ec0f,200
d5ec0f,127.0.0.1,GET,http://127.0.0.1:8000/images/img.jpg,1592316086,,404
e23db7,127.0.0.1,GET,http://127.0.0.1:8000/resto/abonneresto/,1592316096,,200
81711e,127.0.0.1,GET,http://127.0.0.1:8000/,1592327037,,200
e112e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1592327048,,200
dfa911,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592327058,,302
8db858,127.0.0.1,GET,http://127.0.0.1:8000/resto/userHome,1592327059,,200
1408a5,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592327060,287bc1,200
287bc1,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592327060,,404
1ba0e7,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592327062,13459f,200
13459f,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592327062,,404
471113,127.0.0.1,GET,http://127.0.0.1:8000/resto/userHome,1592327144,,200
14ffb7,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592327145,6e4b59,200
6e4b59,127.0.0.1,GET,http://127.0.0.1:8000/css/rating.css,1592327145,,404
a7c54f,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592327147,d08bc1,200
d08bc1,127.0.0.1,GET,http://127.0.0.1:8000/img/tof1.png,1592327147,,404
d08022,::1,GET,http://localhost/devitt2/web/app_dev.php/,1595429221,b38b4d,200
b38b4d,::1,GET,http://localhost/devitt2/web/app_dev.php/,1595429221,,500
090a20,::1,GET,http://localhost/devitt2/web/app_dev.php/_wdt/b38b4d,1595429224,c1bdfa,200
c1bdfa,::1,GET,http://localhost/devitt2/web/app_dev.php/_wdt/b38b4d,1595429224,,500
76528e,::1,GET,http://localhost/devitt2/web/app_dev.php/reclamtion,1603717001,491052,200
491052,::1,GET,http://localhost/devitt2/web/app_dev.php/reclamtion,1603717001,,404
55e534,::1,GET,http://localhost/devitt2/web/app_dev.php/,1603717024,,200
b1934c,::1,GET,http://localhost/devitt2/web/app_dev.php/img/favicon.png,1603717026,117df3,200
117df3,::1,GET,http://localhost/devitt2/web/app_dev.php/img/favicon.png,1603717026,,404
59ca99,::1,GET,http://localhost/devitt2/web/app_dev.php/login,1603717032,,200
d7d569,::1,GET,http://localhost/devitt2/web/app_dev.php/index.html,1603717035,479386,200
479386,::1,GET,http://localhost/devitt2/web/app_dev.php/index.html,1603717035,,404
f44060,::1,POST,http://localhost/devitt2/web/app_dev.php/login_check,1603717046,,302
9360d0,::1,GET,http://localhost/devitt2/web/app_dev.php/login,1603717047,,200
1a90c0,::1,POST,http://localhost/devitt2/web/app_dev.php/login_check,1603717110,,302
dec2b4,::1,GET,http://localhost/devitt2/web/app_dev.php/login,1603717110,,200
5ac7b1,::1,GET,http://localhost/devitt2/web/app_dev.php/register/,1603717125,,200
d7a29f,::1,GET,http://localhost/devitt2/web/app_dev.php/register/img/favicon.png,1603717125,37dca4,200
37dca4,::1,GET,http://localhost/devitt2/web/app_dev.php/register/img/favicon.png,1603717125,,404
e41398,::1,POST,http://localhost/devitt2/web/app_dev.php/register/,1603717144,,302
2e3c9b,::1,GET,http://localhost/devitt2/web/app_dev.php/register/confirmed,1603717145,,200
fb24ef,::1,GET,http://localhost/devitt2/web/app_dev.php/register/index.html,1603717152,74453a,200
74453a,::1,GET,http://localhost/devitt2/web/app_dev.php/register/index.html,1603717152,,404
0cddd9,::1,GET,http://localhost/devitt2/web/app_dev.php/register/,1603717155,,200
c1d6b5,::1,GET,http://localhost/devitt2/web/app_dev.php/login,1603717162,,200
95f04d,::1,POST,http://localhost/devitt2/web/app_dev.php/login_check,1603717171,,302
6f3709,::1,GET,http://localhost/devitt2/web/app_dev.php/resto/userHome,1603717172,86180d,200
86180d,::1,GET,http://localhost/devitt2/web/app_dev.php/resto/userHome,1603717172,,500
794cae,::1,GET,http://localhost/devitt2/web/app_dev.php/,1603717223,,200
63d05f,::1,GET,http://localhost/devitt2/web/app_dev.php/create,1603717227,,200
223e0b,::1,GET,http://localhost/devitt2/web/app_dev.php/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1603717228,bd835c,200
bd835c,::1,GET,http://localhost/devitt2/web/app_dev.php/css/https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1603717228,,404
add7b9,::1,GET,http://localhost/devitt2/web/app_dev.php/read1,1603717235,,200
66b0d2,::1,GET,http://localhost/devitt2/web/app_dev.php/read1,1603717235,,200
bd2166,::1,GET,http://localhost/devitt2/web/app_dev.php/moyNote,1603717245,,200
